id,Sex,Length,Diameter,Height,Weight,Shucked Weight,Viscera Weight,Shell Weight
16309,F,1.625,1.2375,0.4375,36.173962,16.0174675,8.50485,10.0640725
16310,F,1.125,0.8875,0.3125,12.74310025,4.9611625,2.608154,4.9611625
16311,M,1.275,0.975,0.3375,18.01610725,7.7961125,5.11708475,5.5281525
16312,M,1.5625,1.225,0.4375,34.60056475,13.19669225,6.78970525,9.922325
16313,F,1.4125,1.1,0.3375,23.3883375,11.8784405,5.00368675,7.37087
16314,I,0.7125,0.5125,0.175,2.721552,1.020582,0.52446575,0.850485
16315,M,1.5,1.1875,0.4,29.9087225,12.57300325,6.16601625,10.0640725
16316,M,1.3,0.975,0.3125,15.74814725,7.087375,3.628736,4.819415
16317,I,0.65,0.4875,0.1625,2.8066005,1.03475675,0.5953395,0.7087375
16318,I,1.0375,0.8125,0.2875,10.262519,4.9044635,1.8994165,3.118445
16319,M,1.625,1.3125,0.4625,45.5592105,20.1564945,9.11436425,12.190285
16320,F,1.375,1.0375,0.3625,27.499015,12.03436275,6.19436575,6.6621325
16321,I,1.0875,0.8125,0.25,10.50348975,4.4508715,2.14038725,3.231843
16322,I,1.175,0.8875,0.3,13.56523575,5.03203625,3.175144,3.9972795
16323,F,1.5125,1.1625,0.425,31.56716825,12.757275,7.01650125,9.2135875
16324,I,0.6375,0.4625,0.15,2.721552,1.020582,0.52446575,0.63786375
16325,M,1.6125,1.2,0.4,37.194544,17.08057375,7.6260155,9.63883
16326,M,1.5,1.2125,0.3375,29.596878,11.623295,6.3219385,8.63242275
16327,F,1.475,1.125,0.3625,22.2543575,10.90038275,4.77689075,6.463686
16328,M,1.5125,1.2125,0.4,26.46425825,10.716111,6.56290925,8.3631025
16329,M,1.375,1.05,0.35,26.365035,12.530479,5.14543425,6.3786375
16330,I,0.95,0.7,0.2375,9.355335,3.58621175,1.7860185,2.1262125
16331,F,1.5125,1.1875,0.4125,27.669112,14.44407025,6.27941425,6.520385
16332,M,1.525,1.2,0.4125,30.71668325,11.736693,7.66853975,8.9300925
16333,I,1.0875,0.8625,0.275,11.793392,4.479221,2.67902775,3.5436875
16334,M,1.75,1.3625,0.4625,49.99434325,20.071446,10.24834425,13.437663
16335,I,1.0125,0.8125,0.275,10.886208,4.37999775,2.05533875,3.118445
16336,F,1.375,1.0875,0.375,25.72717125,9.015141,4.63514325,7.087375
16337,F,1.475,1.1875,0.4125,31.51046925,13.9196045,6.36446275,8.0796075
16338,I,1.15,0.9375,0.2875,13.551061,6.02426875,2.96252275,4.252425
16339,I,1.0125,0.7625,0.225,9.14271375,4.46504625,1.91359125,2.26796
16340,F,1.4375,1.1125,0.2875,24.56484175,12.587178,5.8683465,6.3786375
16341,I,1.2625,0.9625,0.325,18.18620425,8.06543275,4.025629,5.2446575
16342,M,1.525,1.175,0.4125,30.674159,12.62970225,5.3013565,8.6465975
16343,M,1.425,1.175,0.375,27.612413,12.28950825,6.39281225,8.221355
16344,F,1.2875,1.0,0.4,25.92561775,8.91591775,5.45727875,7.7961125
16345,I,0.8125,0.625,0.1875,4.20990075,1.71514475,0.97805775,1.2757275
16346,I,0.825,0.6125,0.2,4.91863825,2.05533875,0.92135875,1.43164975
16347,I,1.525,1.175,0.3875,27.1304715,12.06271225,4.63514325,8.788345
16348,F,1.45,1.1375,0.4,27.71163625,12.47378,7.711064,8.0796075
16349,I,0.6375,0.475,0.175,2.83495,0.793786,0.5953395,0.7087375
16350,I,1.125,0.8375,0.275,11.89261525,5.37223025,2.50893075,3.2601925
16351,M,1.425,1.1,0.3375,24.6924145,12.51630425,4.74854125,6.23689
16352,M,1.5625,1.2125,0.3625,35.4652245,13.6928085,7.27164675,9.4970825
16353,F,1.675,1.2625,0.475,43.2329875,20.14231975,9.9506745,10.56018875
16354,F,1.5125,1.2,0.375,28.292801,12.6722265,6.860579,8.0796075
16355,I,0.8375,0.65,0.2375,5.10291,2.154562,1.03475675,1.5592225
16356,I,0.4375,0.3125,0.1,0.75126175,0.2551455,0.226796,0.226796
16357,F,1.425,1.1125,0.3875,26.2232875,10.6877615,5.03203625,7.087375
16358,F,1.1875,0.9375,0.35,15.35125425,6.0951425,3.2034935,4.819415
16359,M,1.5,1.125,0.4,26.988724,12.0485375,4.63514325,7.5126175
16360,M,1.5,1.175,0.375,32.8570705,12.0485375,6.78970525,9.79475225
16361,I,0.725,0.575,0.15,3.6003865,1.54504775,0.623689,0.9922325
16362,M,1.225,0.9125,0.3125,14.61416725,5.96756975,3.01922175,4.6776675
16363,I,1.2625,0.9625,0.3125,15.762322,6.36446275,3.33106625,4.876114
16364,I,0.925,0.725,0.2875,7.83863675,3.13261975,1.6159215,2.19708625
16365,M,1.475,1.1875,0.425,29.426781,13.96212875,5.59902625,8.0796075
16366,F,1.3875,1.075,0.3375,22.75047375,9.90815025,4.57844425,6.23689
16367,I,0.4,0.3,0.0875,0.5953395,0.21262125,0.12757275,0.1417475
16368,F,1.4375,1.175,0.3,29.5118295,14.18892475,6.47786075,7.6260155
16369,I,1.2875,0.975,0.3,15.3937785,6.33611325,3.86970675,4.876114
16370,I,1.1875,0.9125,0.3,14.38737125,6.25106475,1.984465,3.855532
16371,F,1.625,1.25,0.4375,42.82191975,20.53921275,7.824462,10.3475675
16372,M,1.25,0.9625,0.3625,18.0019325,6.4353365,3.6570855,5.8116475
16373,M,1.5125,1.175,0.375,33.8776525,15.46465225,6.33611325,10.0640725
16374,F,1.5125,1.225,0.425,31.808139,14.92601175,6.56290925,9.4970825
16375,M,1.375,1.1125,0.3375,23.48756075,9.62465525,5.273007,7.2291225
16376,M,1.3125,1.0375,0.3125,18.75319425,8.34892775,3.98310475,5.9250455
16377,M,1.325,1.05,0.325,18.27125275,7.24329725,4.252425,5.783298
16378,I,0.925,0.7125,0.2375,6.406987,2.62232875,1.3891255,2.1262125
16379,I,0.875,0.6625,0.175,5.42892925,2.19708625,0.92135875,1.757669
16380,I,1.0625,0.8375,0.225,10.3475675,4.9611625,1.644271,2.9766975
16381,I,1.4375,1.0875,0.35,21.58814425,9.922325,5.40057975,6.19436575
16382,M,1.5625,1.2125,0.475,31.39707125,11.793392,6.406987,9.355335
16383,M,1.25,0.9625,0.3,15.6772735,7.144074,3.7704835,4.6776675
16384,M,1.5375,1.2125,0.4375,32.10580875,15.1669825,6.066793,8.9300925
16385,I,1.5625,1.2125,0.375,30.94347925,13.65028425,6.25106475,8.9300925
16386,I,1.2875,0.8875,0.3,15.9607685,8.34892775,3.01922175,4.52174525
16387,M,0.875,0.6625,0.2125,5.5848515,2.45223175,1.020582,1.70097
16388,I,0.6,0.4375,0.15,1.984465,0.77961125,0.66621325,0.63786375
16389,F,1.4375,1.1,0.3625,26.12406425,11.97766375,6.350288,7.5126175
16390,I,1.2875,0.9625,0.3125,17.633389,8.77417025,3.67126025,4.819415
16391,M,1.275,1.05,0.375,22.5378525,8.71747125,4.6209685,7.2291225
16392,M,1.425,1.1125,0.35,28.689694,13.42348825,5.82582225,7.2291225
16393,F,1.45,1.15,0.3625,23.85610425,10.19164525,4.09650275,6.3786375
16394,I,0.925,0.6875,0.2375,6.50621025,2.50893075,1.31825175,2.1262125
16395,M,1.2,0.95,0.3,16.839603,7.35669525,3.345241,4.876114
16396,M,1.35,1.0375,0.35,21.1203775,8.46232575,4.195726,6.3786375
16397,I,1.025,0.8125,0.25,9.355335,3.98310475,1.88524175,2.1262125
16398,F,1.2625,0.9375,0.3125,16.896302,7.61184075,3.33106625,4.819415
16399,F,1.5375,1.1375,0.35,23.43086175,10.8011595,5.216308,8.0796075
16400,I,1.025,0.75,0.2125,7.10154975,3.005047,1.51669825,2.26796
16401,M,1.35,1.0875,0.4,28.87396575,8.94426725,5.08873525,9.07184
16402,I,0.6875,0.5,0.15,2.721552,1.0489315,0.52446575,0.850485
16403,F,1.5875,1.2375,0.4,36.7126025,16.96717575,8.051258,10.3475675
16404,F,1.175,0.875,0.2875,13.664459,5.499803,2.551455,4.025629
16405,I,1.025,0.7875,0.225,9.695529,4.01145425,1.8427175,2.6932025
16406,I,1.1875,0.9125,0.35,14.81261375,6.5487345,3.10427025,4.3941725
16407,I,0.775,0.625,0.2,3.4302895,1.587572,0.83631025,1.13398
16408,I,0.4,0.325,0.025,0.89300925,0.29766975,0.226796,0.283495
16409,I,1.175,0.925,0.3,16.31513725,7.540967,3.50116325,5.386405
16410,I,0.5875,0.45,0.125,1.54504775,0.60951425,0.38271825,0.56699
16411,I,1.25,0.9625,0.375,18.6256215,8.00873375,5.71242425,4.9611625
16412,M,1.2625,0.9875,0.3125,17.70426275,7.9095105,3.6003865,5.386405
16413,I,1.25,0.9625,0.35,14.6566915,5.71242425,2.948348,5.2446575
16414,I,1.1,0.8625,0.3125,13.947954,5.443104,3.1467945,4.53592
16415,I,0.85,0.625,0.2125,5.0745605,2.67902775,1.28990225,1.5592225
16416,F,1.525,1.2,0.4,31.79396425,15.52135125,7.24329725,8.29222875
16417,I,1.0,0.775,0.2875,8.80251975,3.92640575,1.80019325,2.4664065
16418,M,1.2375,1.0,0.35,14.2030995,5.499803,3.75630875,4.9611625
16419,I,1.2375,0.95,0.3,16.896302,8.60407325,3.86970675,4.139027
16420,F,1.25,1.0125,0.375,19.43358225,10.77281,4.43669675,5.8116475
16421,F,1.5875,1.3,0.4375,39.2073585,19.03668925,7.6260155,9.922325
16422,I,0.9,0.675,0.2125,6.59125875,3.44446425,1.40330025,1.7293195
16423,F,1.1,0.9,0.3125,12.6722265,5.159609,3.345241,4.53592
16424,M,1.25,0.975,0.325,18.21455375,8.60407325,3.92640575,4.35164825
16425,M,1.225,0.9625,0.3125,14.2030995,6.860579,3.2601925,4.6776675
16426,M,1.2875,0.9625,0.3,15.83319575,6.25106475,3.288542,4.819415
16427,F,1.6125,1.275,0.4,34.7848365,14.55746825,8.15048125,9.355335
16428,M,1.2625,1.0,0.3625,18.92329125,7.881161,4.57844425,5.10291
16429,F,1.4875,1.1375,0.3875,36.55668025,16.6411565,9.808927,8.9300925
16430,F,1.375,1.0625,0.3625,21.5172705,9.25611175,4.819415,6.80388
16431,F,1.3625,1.025,0.375,21.6873675,9.99319875,5.00368675,6.23689
16432,F,1.1625,0.875,0.3,13.53688625,5.17378375,3.86970675,4.3941725
16433,M,1.5625,1.2125,0.425,31.1561005,13.1258185,7.654365,8.77417025
16434,F,1.25,0.9625,0.3375,17.95940825,8.164656,3.7137845,5.386405
16435,M,1.4375,1.1125,0.375,22.92057075,9.87980075,4.4508715,7.5126175
16436,M,1.5625,1.2375,0.45,37.74735925,15.762322,7.7961125,11.90679
16437,M,1.175,0.9,0.3125,13.90542975,5.37223025,3.685435,4.025629
16438,M,1.3125,1.0,0.3625,22.52367775,10.035723,5.556502,7.37087
16439,I,0.7,0.525,0.1875,2.73572675,1.26155275,0.5386405,0.850485
16440,F,1.325,1.0,0.325,17.463292,6.917278,4.706017,5.10291
16441,I,1.025,0.75,0.25,7.98038425,3.55786225,1.48834875,2.551455
16442,M,1.5625,1.2375,0.4875,36.85435,16.4143605,8.03708325,9.07184
16443,I,1.2,0.9125,0.3125,14.75591475,6.917278,3.4869885,4.1106775
16444,M,1.5625,1.225,0.4375,32.375129,15.46465225,7.41339425,8.3631025
16445,F,1.425,1.125,0.375,25.51455,11.1413535,6.25106475,7.654365
16446,M,1.2,0.9375,0.325,16.2442635,7.52679225,2.93417325,5.386405
16447,I,0.6875,0.55,0.1875,3.5436875,1.417475,0.75126175,0.9922325
16448,F,1.6625,1.25,0.475,36.55668025,16.5277585,7.98038425,11.7650425
16449,I,0.925,0.7,0.2375,6.1518415,2.50893075,1.31825175,1.984465
16450,F,1.525,1.2125,0.4125,35.49804875,15.06775925,7.98038425,9.7805775
16451,F,1.4875,1.175,0.35,27.669112,13.25339125,6.39281225,7.2291225
16452,F,1.4375,1.05,0.375,27.499015,12.94154675,6.19436575,7.6827145
16453,M,1.325,1.0125,0.3625,20.96445525,7.3992195,3.98310475,7.49844275
16454,I,0.9,0.6625,0.225,5.1879585,2.438057,1.4458245,1.984465
16455,F,1.2625,1.0125,0.3,20.41164,9.68135425,4.01145425,5.2446575
16456,I,0.8125,0.6125,0.2125,4.989512,1.68679525,1.00640725,1.417475
16457,M,1.5625,1.2,0.425,36.95357325,16.9813505,8.051258,8.9300925
16458,I,1.075,0.8125,0.275,9.128539,3.912231,2.0695135,2.83495
16459,F,1.6875,1.3,0.4375,41.7588135,17.98775775,9.7805775,12.77144975
16460,M,1.2,0.925,0.3375,15.88989475,6.53455975,3.118445,5.5281525
16461,I,0.7,0.5,0.225,3.96893,1.54504775,0.66621325,1.28990225
16462,I,0.975,0.75,0.25,9.298636,4.32329875,1.74349425,2.2963095
16463,I,0.9,0.675,0.2125,6.1518415,2.67902775,1.3891255,1.70097
16464,I,1.1875,0.925,0.2875,13.04077,5.74077375,2.48058125,3.33106625
16465,M,1.7125,1.4125,0.4375,48.5059945,23.6151335,10.942907,13.0691195
16466,I,1.3125,1.0,0.35,18.10115575,8.34892775,3.95475525,4.819415
16467,M,1.825,1.4125,0.5,53.070264,26.705229,12.06271225,13.60776
16468,M,1.4375,1.0875,0.3625,24.323871,10.6877615,5.00368675,6.0951425
16469,M,1.55,1.2125,0.4875,31.808139,14.2597985,6.2652395,10.3475675
16470,F,1.475,1.15,0.4,30.900955,12.34620725,7.24329725,7.37087
16471,I,0.775,0.5875,0.1875,4.932813,2.1262125,1.00640725,1.417475
16472,F,1.2625,0.9875,0.3125,16.42853525,6.7755305,3.84135725,5.2446575
16473,I,1.025,0.7875,0.2375,9.752228,4.0539785,1.88524175,2.551455
16474,M,1.4875,1.1875,0.3875,33.04134225,13.99047825,7.257472,10.3475675
16475,I,1.1875,0.9,0.3,13.96212875,5.40057975,3.01922175,3.118445
16476,I,1.1,0.825,0.3,14.92601175,7.15824875,3.118445,3.40194
16477,M,1.4625,1.125,0.3625,24.38057,9.48290775,4.989512,7.2291225
16478,M,1.4625,1.125,0.3625,25.3728025,10.81533425,5.216308,8.4198015
16479,M,1.475,1.1625,0.4,29.540179,10.56018875,6.917278,8.334753
16480,F,1.5375,1.1875,0.4375,33.849303,11.93786,8.43397625,10.02154825
16481,M,1.2125,0.9875,0.3125,23.3883375,6.76135575,4.06815325,8.0796075
16482,I,1.05,0.7625,0.25,8.561549,3.4302895,1.74349425,2.551455
16483,M,1.5125,1.175,0.375,32.02076025,12.94154675,6.30776375,9.63883
16484,M,0.6875,0.5125,0.175,2.3530085,0.8788345,0.60951425,0.850485
16485,M,1.3625,1.05,0.3125,22.0275615,9.05766525,4.7910655,5.2446575
16486,I,0.95,0.7,0.225,6.53455975,2.96252275,1.17650425,1.70097
16487,F,1.625,1.3125,0.5125,46.436481,23.96950225,10.999606,12.8990225
16488,F,1.7125,1.3125,0.4375,42.99201675,20.2131935,9.99319875,9.355335
16489,M,1.5,1.1875,0.4625,34.8415355,14.72756525,7.66853975,9.922325
16490,M,1.3125,0.9875,0.3375,18.71067,8.63242275,3.72795925,5.10291
16491,M,1.375,1.0625,0.35,23.43086175,11.60912025,5.5281525,6.80388
16492,M,1.2625,1.0125,0.3125,18.313777,8.4198015,3.912231,5.953395
16493,I,1.25,0.9375,0.3125,16.953001,7.47009325,3.8271825,4.762716
16494,I,1.0375,0.8125,0.2375,9.93649975,3.41611475,1.8427175,2.6932025
16495,F,1.625,1.3125,0.45,36.4291075,17.78931125,7.7961125,10.602713
16496,I,1.1,0.875,0.25,10.716111,4.43669675,1.97029025,3.3168915
16497,F,1.4625,1.1375,0.3875,27.68328675,12.23280925,6.010094,7.37087
16498,F,1.5375,1.2375,0.375,31.75144,14.04717725,7.087375,8.9300925
16499,F,1.525,1.2,0.3875,29.766975,13.53688625,7.10154975,8.3631025
16500,M,1.4125,1.0875,0.35,26.421734,10.61688775,5.8116475,7.2291225
16501,I,1.175,0.875,0.3125,13.53688625,5.96756975,3.30271675,4.9611625
16502,F,1.2125,0.9875,0.3375,17.349894,6.73300625,3.8271825,4.7910655
16503,F,1.5,1.225,0.375,31.18445,13.42348825,6.30776375,9.4970825
16504,I,0.9625,0.75,0.2375,7.72523875,3.2601925,1.7293195,2.4097075
16505,I,0.675,0.4875,0.1875,3.01922175,1.40330025,0.63786375,0.7654365
16506,I,0.6875,0.5125,0.1375,2.99087225,14.0330025,0.56699,0.94970825
16507,I,1.275,0.9375,0.3125,16.0174675,6.42116175,3.6003865,4.9611625
16508,M,1.4,1.1375,0.375,26.1098895,12.85649825,5.74077375,7.2291225
16509,M,1.575,1.225,0.4,31.808139,14.84096325,7.01650125,8.9300925
16510,M,1.75,1.3875,0.5125,48.931237,23.0481435,12.700576,13.60776
16511,I,1.0375,0.7875,0.25,9.73805325,5.1312595,2.25378525,2.6932025
16512,F,1.4875,1.1875,0.3875,31.62386725,14.04717725,7.49844275,8.9300925
16513,M,1.525,1.1625,0.3875,29.937072,13.53688625,6.066793,8.0796075
16514,I,1.1125,0.8625,0.3,13.8062065,6.066793,3.50116325,3.5436875
16515,F,1.5875,1.275,0.45,36.117263,17.98775775,8.77417025,8.6465975
16516,I,1.15,0.8875,0.3125,13.267566,6.42116175,2.73572675,3.4302895
16517,I,1.375,1.1375,0.425,24.62154075,9.8372765,5.40057975,8.50485
16518,I,0.6,0.45,0.1375,1.82854275,0.80796075,0.3685435,0.60951425
16519,I,1.1875,0.9375,0.275,14.118051,6.520385,2.83495,4.6776675
16520,F,1.1375,0.8875,0.3125,12.984071,4.46504625,2.93417325,3.40194
16521,M,1.45,1.1375,0.4125,32.545226,16.2442635,7.07320025,8.50485
16522,M,1.375,1.0375,0.3625,21.9708625,10.30504325,4.5075705,5.2446575
16523,M,1.4875,1.1375,0.3875,29.97959625,13.99047825,6.30776375,8.0796075
16524,F,1.375,1.025,0.4125,28.3778495,11.623295,6.30776375,7.7961125
16525,F,1.5625,1.225,0.3625,34.189497,17.57669,7.38504475,8.788345
16526,F,1.5,1.2125,0.4125,32.16250775,14.92601175,7.52679225,9.4970825
16527,M,1.4375,1.125,0.3875,25.92561775,11.679994,6.90310325,6.0951425
16528,I,1.0625,0.8125,0.275,9.63883,3.89805625,2.381358,2.4097075
16529,M,1.6,1.275,0.5125,37.42134,13.947954,7.12989925,11.056305
16530,M,1.575,1.2,0.3875,35.62114675,15.03940975,7.35669525,9.922325
16531,I,0.75,0.55,0.175,3.67126025,1.6159215,0.793786,0.9922325
16532,I,1.15,0.875,0.25,12.417081,5.76912325,2.8066005,3.118445
16533,F,1.5375,1.1875,0.4125,32.205032,13.73533275,7.52679225,8.6465975
16534,M,1.275,0.9875,0.3125,17.53416575,8.164656,3.98310475,5.2446575
16535,M,1.325,1.05,0.375,21.58814425,9.0434905,4.422522,5.839997
16536,I,1.2,0.875,0.3375,13.39513875,5.85417175,2.8066005,3.855532
16537,M,1.575,1.2125,0.375,34.03357475,17.22232125,7.41339425,8.788345
16538,F,1.6,1.2625,0.3875,36.55668025,17.81766075,7.3425205,8.0796075
16539,I,0.875,0.65,0.2,5.8116475,2.11203775,1.17650425,1.984465
16540,F,1.45,1.15,0.35,22.21183325,9.525432,5.14543425,7.2291225
16541,F,1.4625,1.15,0.475,28.05183025,11.679994,7.0023265,13.324265
16542,F,1.4875,1.15,0.3875,30.0221205,14.401546,5.40057975,6.23689
16543,I,1.125,0.8875,0.325,13.8062065,5.57067675,2.8632995,4.195726
16544,F,1.45,1.0875,0.4125,24.8058125,8.7599955,5.68407475,7.7961125
16545,I,1.15,0.8625,0.3,12.927372,5.556502,2.82077525,4.252425
16546,M,1.175,0.925,0.275,13.53688625,5.82582225,2.721552,4.706017
16547,F,1.3125,1.0,0.3375,23.7285315,6.76135575,5.0745605,8.50485
16548,I,0.775,0.5875,0.2,4.3941725,1.91359125,0.94970825,1.190679
16549,M,1.225,0.9625,0.3,16.386011,6.13766675,3.69960975,5.2446575
16550,I,1.5,1.175,0.3875,26.251637,10.73028575,5.3013565,7.654365
16551,F,1.625,1.3125,0.4375,38.215126,16.3009625,7.27164675,11.3398
16552,I,0.5875,0.4125,0.1125,1.45999925,0.77961125,0.26932025,0.56699
16553,F,1.5625,1.2,0.4375,35.67784575,15.762322,8.88756825,9.4970825
16554,F,1.5625,1.2875,0.4375,35.210079,14.401546,8.051258,9.7805775
16555,I,0.8625,0.6375,0.2,5.6699,2.26796,1.57339725,1.5592225
16556,F,1.5,1.1875,0.45,31.014353,14.44407025,6.8322295,8.6465975
16557,M,1.325,1.0125,0.3125,17.08057375,7.37087,4.01145425,4.9611625
16558,M,1.8,1.4375,0.5,53.14113775,25.911443,10.6310625,14.3164975
16559,I,1.3375,1.05,0.375,17.860185,6.4920355,4.4508715,6.3786375
16560,I,1.525,1.2375,0.4375,36.627554,16.3576615,8.46232575,10.0640725
16561,M,1.275,1.0,0.375,22.1976585,6.76135575,5.0745605,6.80388
16562,F,1.7,1.4125,0.5125,50.24948875,19.94387325,11.3114505,15.1669825
16563,M,1.6375,1.3125,0.5,38.9805625,15.97494325,7.98038425,15.06775925
16564,I,1.1125,0.8,0.225,10.33339275,4.40834725,2.42388225,2.6932025
16565,I,0.875,0.6375,0.225,5.556502,2.56562975,1.020582,1.70097
16566,M,1.2125,0.9375,0.3375,16.82542825,7.24329725,2.9766975,4.252425
16567,F,1.45,1.125,0.375,22.5378525,8.37727725,5.216308,7.15824875
16568,I,1.075,0.8125,0.2625,9.08601475,4.46504625,2.42388225,2.65067825
16569,M,1.4375,1.1375,0.4125,31.071052,13.947954,6.13766675,8.6465975
16570,F,1.8125,1.4375,0.5125,48.00987825,18.824068,9.7805775,14.968536
16571,M,1.2625,1.025,0.35,20.93610575,7.66853975,4.9044635,6.0951425
16572,I,0.575,0.45,0.175,1.77184375,0.8788345,0.3685435,0.63786375
16573,M,1.475,1.175,0.3875,28.8314415,11.92096475,6.6621325,7.5126175
16574,M,1.4625,1.0875,0.375,23.643483,8.83086925,5.74077375,6.9456275
16575,F,1.625,1.2375,0.475,48.94541175,16.839603,10.39009175,13.7495075
16576,F,1.7125,1.325,0.475,43.6298805,17.22232125,10.9712565,13.60776
16577,M,1.525,1.125,0.4,31.1561005,15.32290475,6.39281225,8.788345
16578,M,1.45,1.1125,0.3625,22.8213475,11.169703,4.4508715,6.3786375
16579,F,1.7125,1.3125,0.475,45.91201525,20.0430965,9.11436425,13.891255
16580,F,1.3125,1.025,0.325,17.05222425,6.860579,3.89805625,5.159609
16581,F,1.5375,1.1875,0.3375,28.91649,14.92601175,5.40057975,7.087375
16582,I,0.8125,0.5625,0.2125,4.55009475,2.0695135,0.94970825,1.2757275
16583,F,1.4125,1.1,0.375,22.566202,9.525432,5.68407475,6.3786375
16584,M,1.525,1.2,0.4375,32.87124525,11.69416875,6.4353365,10.489315
16585,M,1.5125,1.175,0.4125,32.41765325,15.46465225,7.01650125,8.1930055
16586,M,1.5375,1.175,0.3875,33.26813825,14.21727425,7.7961125,8.0796075
16587,M,1.375,1.0875,0.4125,24.38057,11.793392,5.443104,7.7961125
16588,I,1.075,0.8125,0.275,12.74310025,4.97533725,2.42388225,3.40194
16589,I,1.3125,1.0625,0.35,24.097075,7.55514175,6.22271525,8.0796075
16590,F,1.5625,1.225,0.45,32.0632845,13.6361095,7.10154975,8.6465975
16591,M,1.775,1.3875,0.5125,55.46579675,21.829115,11.7083435,25.4295015
16592,M,1.4125,1.125,0.3625,25.798045,10.77281,6.30776375,7.2291225
16593,F,1.4125,1.2,0.3875,29.426781,14.10387625,6.76135575,8.50485
16594,F,1.7,1.375,0.4875,41.276872,16.96717575,9.525432,11.1980525
16595,M,1.8,1.4375,0.5375,57.6345335,25.3728025,13.437663,14.2597985
16596,M,1.6125,1.2,0.4625,45.302501,14.5999925,8.3631025,15.1669825
16597,F,1.6875,1.3125,0.475,43.1762885,18.71067,10.8578585,11.056305
16598,M,1.5125,1.2,0.4125,32.1199835,16.57028275,6.95980225,8.7599955
16599,I,0.9875,0.725,0.25,7.144074,3.7137845,1.7293195,2.438057
16600,I,1.125,0.85,0.2625,10.7444605,4.819415,2.42388225,3.33106625
16601,M,1.6125,1.3,0.4375,40.83745475,19.447757,7.78193775,13.04077
16602,I,0.95,0.725,0.225,7.654365,3.6570855,1.7293195,2.26796
16603,M,1.5125,1.1375,0.375,27.499015,13.9763035,5.1312595,7.37087
16604,I,0.4625,0.3,0.1,0.5953395,0.12757275,0.1984465,0.21262125
16605,I,1.1625,0.875,0.2625,11.66581925,5.14543425,2.4664065,3.86970675
16606,I,1.2,0.8875,0.3,14.968536,7.200773,3.2601925,4.53592
16607,F,1.0875,0.85,0.2625,11.169703,4.6776675,2.22543575,3.685435
16608,F,1.4,1.1125,0.4,25.3728025,8.85921875,5.046211,7.37087
16609,I,1.0625,0.7625,0.275,10.41844125,4.3941725,2.324659,2.79242575
16610,I,1.025,0.75,0.225,8.5331995,3.515338,1.82854275,2.551455
16611,M,1.325,1.0375,0.3125,21.1203775,7.7961125,4.7910655,7.7961125
16612,M,1.4875,1.15,0.3625,31.6096925,15.478827,6.13766675,7.200773
16613,M,1.5125,1.15,0.3875,28.44872325,13.50853675,6.690482,7.2291225
16614,I,1.1625,0.9,0.35,13.04077,5.329706,2.4664065,4.252425
16615,I,1.0,0.775,0.2875,9.11436425,4.309124,1.68679525,2.65067825
16616,I,0.825,0.675,0.1875,5.85417175,2.211261,1.6159215,1.70097
16617,F,1.3,0.9875,0.3375,21.829115,11.396499,4.89028875,5.10291
16618,F,1.6125,1.2875,0.4375,38.14425225,16.612807,7.7394135,10.489315
16619,M,1.2875,0.975,0.375,18.80989325,7.824462,5.10291,5.386405
16620,I,1.125,0.85,0.25,11.55242125,5.10291,2.4664065,3.18931875
16621,M,1.475,1.1375,0.3875,28.19357775,12.82814875,5.82582225,7.5126175
16622,F,1.55,1.2125,0.4125,37.0527965,17.179797,8.09378225,13.7495075
16623,F,1.6,1.2625,0.4125,39.2073585,20.36911575,9.241937,10.0640725
16624,I,0.7,0.4875,0.15,2.48058125,0.72291225,0.623689,0.850485
16625,I,1.0,0.775,0.225,9.979024,3.912231,1.7860185,2.551455
16626,I,0.725,0.525,0.1625,3.40194,1.1623295,0.75126175,0.97805775
16627,M,1.425,1.0875,0.35,28.44872325,14.004653,5.82582225,7.5126175
16628,M,1.6375,1.325,0.45,37.0527965,14.33067225,7.47009325,12.190285
16629,M,1.2625,0.9625,0.3625,17.19397175,7.52679225,3.4869885,5.386405
16630,I,1.425,1.0875,0.4125,24.73493875,12.813974,4.706017,6.19436575
16631,M,1.45,1.15,0.3625,29.3417325,13.59358525,6.44951125,8.221355
16632,F,1.4,1.125,0.375,27.91008275,14.8834875,5.03203625,7.37087
16633,F,1.575,1.2125,0.3625,32.13415825,13.96212875,7.24329725,8.9867915
16634,F,1.5625,1.2,0.4375,34.6147395,14.9968855,6.747181,10.0640725
